date,close,benchmark
2021-07-13,5142.0991,5.232123008483976
2021-07-14,5083.0849,5.172075633347375
2021-07-15,5151.4626,5.241650437426358
2021-07-16,5094.7727,5.183968054343026
2021-07-19,5113.4945,5.203017621190199
2021-07-20,5108.9941,5.198438431655057
2021-07-21,5144.0428,5.234100737285739
2021-07-22,5151.7517,5.241944598766374
2021-07-23,5089.2282,5.178326485509679
2021-07-26,4925.299,5.011527339401747
2021-07-27,4751.313,4.834495326589296
2021-07-28,4760.4826,4.8438254608799
2021-07-29,4850.2746,4.935189470021184
2021-07-30,4811.1695,4.89539974806521
2021-08-02,4933.736,5.0201120478961005
2021-08-03,4934.4583,5.020846993367888
2021-08-04,4978.8479,5.066013732277567
2021-08-05,4948.6703,5.0353078061119625
2021-08-06,4921.5647,5.007727662155039
2021-08-09,4985.5627,5.072846089821469
2021-08-10,5043.148,5.131439548877995
2021-08-11,5015.3406,5.1031453183474875
2021-08-12,4973.3509,5.060420495037618
2021-08-13,4945.9829,5.032573357183703
2021-08-16,4941.0676,5.027572003899088
2021-08-17,4837.4034,4.922092930970274
2021-08-18,4894.2384,4.979922954352591
2021-08-19,4862.1394,4.947261989796438
2021-08-20,4769.2678,4.852764465391527
2021-08-23,4835.8782,4.920541028944011
2021-08-24,4888.3902,4.973972368573679
2021-08-25,4898.1572,4.98391036168312
2021-08-26,4801.6094,4.88567227720153
2021-08-27,4827.0433,4.911551454323083
2021-08-30,4813.2703,4.89753732725271
2021-08-31,4805.6099,4.8897428148727
2021-09-01,4869.4587,4.954709430460504
2021-09-02,4869.4113,4.9546612006178306
2021-09-03,4843.0624,4.927851004381386
2021-09-06,4933.7262,5.020102076325252
2021-09-07,4992.8294,5.080240009605268
2021-09-08,4972.1324,5.0591806624786075
2021-09-09,4970.0133,5.057024462908808
2021-09-10,5013.5219,5.101294777949398
2021-09-13,4991.6598,5.079049933149776
2021-09-14,4917.1617,5.00324757782404
2021-09-15,4867.3187,4.952531964989611
2021-09-16,4807.6978,4.891867268216941
2021-09-17,4855.9402,4.94095425898001
2021-09-22,4821.7675,4.906183289682273
2021-09-23,4853.1957,4.938161710388953
2021-09-24,4849.4277,4.934327743148615
2021-09-27,4877.3698,4.962759031902922
2021-09-28,4883.828,4.969330297091761
2021-09-29,4833.9281,4.918556788095979
2021-09-30,4866.3826,4.9515794764721806
2021-10-08,4929.9409,5.016250506209846
2021-10-11,4936.1918,5.0226108421500335
2021-10-12,4883.8369,4.969339352906102
2021-10-13,4940.1089,5.0265965197182725
2021-10-14,4913.6123,4.999636037664048
2021-10-15,4932.1084,5.018455953129547
2021-10-18,4874.7753,4.960119109396272
2021-10-19,4922.7232,5.008906444280287
2021-10-20,4910.1846,4.996148328133871
2021-10-21,4928.0156,5.014291499541104
2021-10-22,4959.7254,5.04655645028358
2021-10-25,4979.5235,5.0667011601617435
2021-10-26,4963.0984,5.049988502168308
2021-10-27,4898.1644,4.983917687735171
2021-10-28,4864.138,4.949295579745094
2021-10-29,4908.7701,4.994709064157901
2021-11-01,4890.6851,4.976307445914403
2021-11-02,4839.8457,4.924577988876611
2021-11-03,4821.1119,4.905516211942686
2021-11-04,4868.7419,4.953980081278478
2021-11-05,4842.3458,4.927121858700806
2021-11-08,4848.1795,4.933057690624892
2021-11-09,4846.7444,4.931597465999996
2021-11-10,4821.1925,4.9055982230253745
2021-11-11,4898.6529,4.984414740016728
2021-11-12,4888.3749,4.973956800713069
2021-11-15,4882.3777,4.967854606356978
2021-11-16,4883.3206,4.968814013923569
2021-11-17,4885.7544,4.971290423018456
2021-11-18,4837.6185,4.922311796775316
2021-11-19,4890.0575,4.975668858377238
2021-11-22,4912.399,4.99840149614263
2021-11-23,4913.3457,4.999364770236692
2021-11-24,4916.6579,5.0027349576818745
2021-11-25,4896.4416,4.982164726280381
2021-11-26,4860.1265,4.945213849494401
2021-11-29,4851.423,4.936357975323414
2021-11-30,4832.026,4.916621387594959
2021-12-01,4843.851,4.9286534105824815
2021-12-02,4856.163,4.941180959590717
2021-12-03,4901.0175,4.986820737611341
2021-12-06,4892.6209,4.978277136409054
2021-12-07,4922.1015,5.008273860035775
2021-12-08,4995.9298,5.083394689019266
2021-12-09,5078.6901,5.167603892575657
2021-12-10,5055.1172,5.143618296407996
2021-12-13,5083.8007,5.1728039650221715
2021-12-14,5049.6953,5.1381014739609725
2021-12-15,5005.8991,5.093538523841212
2021-12-16,5034.7321,5.122876309786181
2021-12-17,4954.7599,5.041504018136049
2021-12-20,4880.4178,4.965860393938099
2021-12-21,4913.4853,4.999506814245915
2021-12-22,4914.4544,5.000492880501915
2021-12-23,4948.7389,5.035377607107899
2021-12-24,4921.3449,5.00750401406602
2021-12-27,4919.3238,5.005447530204703
2021-12-28,4955.9644,5.0427296055938475
2021-12-29,4883.4804,4.968976611578825
2021-12-30,4921.5109,5.007672920266099
2021-12-31,4940.3733,5.026865548629723
2022-01-04,4917.7653,5.0038617451877
2022-01-05,4868.1202,4.953347497033967
2022-01-06,4818.2318,4.902585689371323
2022-01-07,4822.3689,4.9067952185300285
2022-01-10,4844.0451,4.928850908735707
2022-01-11,4797.7735,4.881769221220317
2022-01-12,4845.5787,4.930411357822697
2022-01-13,4765.9191,4.849357138932472
2022-01-14,4726.7317,4.809483676131519
2022-01-17,4767.2762,4.850737997993476
2022-01-18,4813.3472,4.89761557355865
2022-01-19,4780.3784,4.864069581214374
2022-01-20,4823.5091,4.907955380272977
2022-01-21,4779.3142,4.862986750020859
2022-01-24,4786.7377,4.870540214938227
2022-01-25,4678.4511,4.760357816592287
2022-01-26,4712.3109,4.794810407877948
2022-01-27,4619.8765,4.700757737633726
2022-01-28,4563.772,4.643671003282479
2022-02-07,4634.0899,4.715219974887922
2022-02-08,4608.7729,4.689459744361484
2022-02-09,4652.0609,4.7335055973072695
2022-02-10,4639.8625,4.721093637120292
2022-02-11,4601.3953,4.681952983025945
2022-02-14,4551.6878,4.631375242421097
2022-02-15,4600.1025,4.6806375496797905
2022-02-16,4617.9893,4.698837497990423
2022-02-17,4629.1649,4.710208751783181
2022-02-18,4651.2358,4.7326660520923
2022-02-21,4634.3141,4.71544810000875
2022-02-22,4574.1527,4.6542334405785954
2022-02-23,4623.0465,4.703983235550889
2022-02-24,4529.3189,4.608614724957621
2022-02-25,4573.4247,4.6534926953156
2022-02-28,4581.6459,4.661857825749853
2022-03-01,4619.6862,4.700564106007973
2022-03-02,4578.6007,4.658759312734917
2022-03-03,4551.6283,4.631314700740949
2022-03-04,4496.4301,4.575150133191696
2022-03-07,4352.7775,4.42898257417119
2022-03-08,4265.391,4.340066178670199
2022-03-09,4226.3463,4.30033791415088
2022-03-10,4292.8374,4.3679930890908985
2022-03-11,4306.5217,4.381916963270024
2022-03-14,4174.7577,4.24784614069683
2022-03-15,3983.812,4.053557510526113
2022-03-16,4156.081,4.2288424634257025
2022-03-17,4237.6956,4.3118859089493835
2022-03-18,4265.9017,4.340585819612249
2022-03-21,4258.7459,4.3333047413801875
2022-03-22,4255.295,4.32979342568229
2022-03-23,4276.5174,4.351387371107272
2022-03-24,4251.3061,4.32573469109498
2022-03-25,4174.5742,4.247659428120237
2022-03-28,4148.4663,4.221094451126075
2022-03-29,4134.1441,4.206521509085323
2022-03-30,4254.0989,4.328576385285217
2022-03-31,4222.5968,4.296522770794287
2022-04-01,4276.158,4.35102167900903
2022-04-06,4263.8411,4.3384891442153695
2022-04-07,4209.0998,4.282789475719225
2022-04-08,4230.7669,4.304835906609116
2022-04-11,4100.0703,4.171851171252572
2022-04-12,4179.9727,4.253152440898093
2022-04-13,4139.737,4.212212325268571
2022-04-14,4191.5684,4.264951149477917
2022-04-15,4188.7472,4.262080558082365
2022-04-18,4166.3844,4.239326247412988
2022-04-19,4134.9017,4.207292372562308
2022-04-20,4070.7889,4.1420571350659445
2022-04-21,3995.83,4.0657859124089075
2022-04-22,4013.2498,4.083510684843416
2022-04-25,3814.9127,3.8817012517373937
2022-04-26,3784.1198,3.8503692533735454
2022-04-27,3895.5361,3.9637361440953036
2022-04-28,3921.1073,3.9897550249594524
2022-04-29,4016.241,4.086554252467963
2022-05-05,4010.2102,4.080417869868965
2022-05-06,3908.815,3.9772475208436355
2022-05-09,3877.4364,3.9453195684955342
2022-05-10,3919.8684,3.9884944352529623
2022-05-11,3976.4231,4.046039251358881
2022-05-12,3958.74,4.028046569270875
2022-05-13,3988.6002,4.058429538641872
2022-05-16,3956.5378,4.025805814850314
2022-05-17,4005.8934,4.076025494661139
2022-05-18,3991.9069,4.061794129797292
2022-05-19,3999.5984,4.069620286652136
2022-05-20,4077.5998,4.148987275054589
2022-05-23,4053.9823,4.124956298064498
2022-05-24,3959.1541,4.028467919014565
2022-05-25,3983.1784,4.052912817945572
2022-05-26,3993.0446,4.062951747772169
2022-05-27,4001.2988,4.07135045594499
2022-05-30,4029.0179,4.0995548405871425
2022-05-31,4091.5176,4.1631487371717775
2022-06-01,4083.1772,4.154662319875783
2022-06-02,4089.5682,4.161165208578807
2022-06-06,4166.085,4.239021605748509
2022-06-07,4179.1285,4.252293461295042
2022-06-08,4219.8122,4.29368942016333
2022-06-09,4175.6747,4.248779194826179
2022-06-10,4238.9936,4.31320663333313
2022-06-13,4189.3527,4.2626966587097606
2022-06-14,4222.3114,4.2962323742310184
2022-06-15,4278.2178,4.353117540400125
2022-06-16,4250.0614,4.324468199846559
2022-06-17,4309.0444,4.384483828757603
2022-06-20,4330.4328,4.406246680382663
2022-06-21,4325.5657,4.4012943709465056
2022-06-22,4270.6227,4.345389471242193
2022-06-23,4343.8781,4.4199273703339665
2022-06-24,4394.7723,4.471712586767929
2022-06-27,4444.2639,4.522070647561951
2022-06-28,4490.5166,4.569133104190705
2022-06-29,4421.357,4.498762711209063
2022-06-30,4485.0108,4.563530912887136
2022-07-01,4466.7179,4.5449177548906485
2022-07-04,4496.0303,4.574743333801387
2022-07-05,4489.5383,4.5681376768681945
2022-07-06,4423.9698,4.50142125409801
2022-07-07,4443.4736,4.521266511598565
2022-07-08,4428.781,4.506316684880046
2022-07-11,4354.6167,4.430853973467481
2022-07-12,4313.6184,4.389137906824828
2022-07-13,4321.4617,4.397118521277093
2022-07-14,4322.0742,4.397741744455095
2022-07-15,4248.5273,4.322907242005955
2022-07-18,4292.5858,4.367737084271984
2022-07-19,4269.3401,4.344084416469779
2022-07-20,4283.8027,4.358800216525538
2022-07-21,4236.0578,4.310219435609089
2022-07-22,4238.2341,4.312433836592409
2022-07-25,4212.6441,4.286395826592348
2022-07-26,4245.9758,4.320311072310169
2022-07-27,4225.0357,4.299004369176044
2022-07-28,4225.6733,4.299653131785502
2022-07-29,4170.1019,4.24310883053824
2022-08-01,4188.6784,4.262010553584983
2022-08-02,4107.024,4.178926611273574
2022-08-03,4066.9754,4.13817687124667
2022-08-04,4101.5367,4.173343243853747
2022-08-05,4156.9111,4.229687096176819
2022-08-08,4148.0746,4.220695893544324
2022-08-09,4156.2907,4.229055834691705
2022-08-10,4109.7373,4.181687413639073
2022-08-11,4193.5428,4.266960115751623
2022-08-12,4191.152,4.264527459467599
2022-08-15,4185.6794,4.258959049404046
2022-08-16,4177.837,4.250979350708287
2022-08-17,4216.9586,4.290785861533546
2022-08-18,4180.0996,4.253281562565502
2022-08-19,4151.0738,4.223747601226707
2022-08-22,4181.3965,4.2546011676912965
2022-08-23,4161.0823,4.233931322332046
2022-08-24,4082.4195,4.153891354648075
2022-08-25,4116.2396,4.1883035508967295
2022-08-26,4107.5455,4.1794572412937
2022-08-29,4089.5205,4.161116673483965
2022-08-30,4075.7937,4.14714955524759
2022-08-31,4078.8402,4.150249391021924
2022-09-01,4043.7395,4.114534175015313
2022-09-02,4023.6131,4.094055417513742
2022-09-05,4015.4264,4.0857253910789035
2022-09-06,4052.2802,4.123224399009355
2022-09-07,4054.983,4.125974517548947
2022-09-08,4037.6839,4.1083725582370265
2022-09-09,4093.7874,4.165458275081044
2022-09-13,4111.1145,4.183088724595388
2022-09-14,4065.359,4.136532172561086
2022-09-15,4027.1186,4.097622289106364
2022-09-16,3932.6826,4.001532976391798
2022-09-19,3928.0001,3.996768498790184
2022-09-20,3932.8361,4.001689163751508
2022-09-21,3903.7348,3.9720783806168947
2022-09-22,3869.344,3.937085492992428
2022-09-23,3856.0212,3.9235294476767257
2022-09-26,3836.6773,3.9038468895821503
2022-09-27,3892.295,3.960438301414132
2022-09-28,3828.7098,3.895739900731995
2022-09-29,3827.1434,3.8941460774078798
2022-09-30,3804.8853,3.8714982997454195
2022-10-10,3720.9365,3.7860797888468998
2022-10-11,3727.6867,3.792948166146721
2022-10-12,3784.3064,3.8505591202225493
2022-10-13,3752.6729,3.8183718052816764
2022-10-14,3842.4698,3.9097408002083855
2022-10-17,3846.4119,3.9137519154573597
2022-10-18,3838.2667,3.905464115572541
2022-10-19,3776.5335,3.8426501382792324
2022-10-20,3754.9269,3.820665266576719
2022-10-21,3742.8929,3.8084205845782533
2022-10-24,3633.3733,3.696983599818477
2022-10-25,3627.4542,3.6909608727770014
2022-10-26,3656.9027,3.7209249344216593
2022-10-27,3631.1448,3.6947160849577836
2022-10-28,3541.3295,3.6033283678980537
2022-10-31,3508.7034,3.5701310752812896
2022-11-01,3634.1732,3.697797503851265
2022-11-02,3677.8051,3.742193277533237
2022-11-03,3647.8966,3.71176116256306
2022-11-04,3767.1746,3.833127389870105
2022-11-07,3775.2971,3.841392092340816
2022-11-08,3749.3251,3.8149653945791284
2022-11-09,3714.2704,3.7792969839050707
2022-11-10,3685.6885,3.7502146940254013
2022-11-11,3788.4387,3.854763765346553
2022-11-14,3794.0171,3.8604398276749756
2022-11-15,3865.9726,3.933655069119266
2022-11-16,3834.3899,3.9015194435456464
2022-11-17,3818.664,3.8855182266070005
2022-11-18,3801.5686,3.8681235335177058
2022-11-21,3769.1269,3.8351138692340414
2022-11-22,3769.5727,3.835567473956903
2022-11-23,3773.5287,3.8395927325563646
2022-11-24,3756.8082,3.8225795029273684
2022-11-25,3775.7764,3.8418797835558625
2022-11-28,3733.2424,3.7986011310610364
2022-11-29,3848.4224,3.9157976137420456
2022-11-30,3853.0365,3.920492493849169
2022-12-01,3894.7687,3.9629553090474707
2022-12-02,3870.9478,3.9387173710869217
2022-12-05,3946.8759,4.015974761750682
2022-12-06,3968.1979,4.037670050895712
2022-12-07,3958.4409,4.027742232858564
2022-12-08,3959.1798,4.028494068950359
2022-12-09,3998.2442,4.068242378362099
2022-12-12,3953.4433,4.02265713872897
2022-12-13,3945.6813,4.014759247614455
2022-12-14,3954.8857,4.024124791156641
2022-12-15,3951.9885,4.021176869211656
2022-12-16,3954.227,4.023454559144643
2022-12-19,3893.2207,3.9613802078563767
2022-12-20,3829.0173,3.8960527842050316
2022-12-21,3830.5384,3.8976005144516552
2022-12-22,3836.028,3.903186222138108
2022-12-23,3828.2188,3.895240304682365
2022-12-26,3843.4887,3.91077753832441
2022-12-27,3887.854,3.9559195518084156
2022-12-28,3871.2644,3.939039513875746
2022-12-29,3856.7007,3.9242208438390955
2022-12-30,3871.6338,3.9394153810462824
2023-01-03,3887.8992,3.955965543135184
2023-01-04,3892.9477,3.961102428382754
2023-01-05,3968.5782,4.0380570088950485
2023-01-06,3980.8888,4.050583133393163
2023-01-09,4013.1196,4.083378205402149
2023-01-10,4017.4737,4.087808533629632
2023-01-11,4010.0309,4.080235430822737
2023-01-12,4017.8692,4.088210957738855
2023-01-13,4074.3772,4.14570825625716
2023-01-16,4137.9643,4.210408590203033
2023-01-17,4137.2422,4.209673848232692
2023-01-18,4130.3143,4.202624659898208
2023-01-19,4156.0077,4.228767880145789
2023-01-20,4181.5267,4.254733647132563
2023-01-30,4201.345,4.274898910656761
2023-01-31,4156.8578,4.229632863041492
2023-02-01,4195.9332,4.269392365032754
2023-02-02,4181.1493,4.254349639904191
2023-02-03,4141.6319,4.21414039971754
2023-02-06,4086.8779,4.1584278088795825
2023-02-07,4094.2335,4.165912185056075
2023-02-08,4076.1411,4.14750303725908
2023-02-09,4130.8565,4.203176352317983
2023-02-10,4106.3097,4.17819980585962
2023-02-13,4143.574,4.216116500507736
2023-02-14,4145.2902,4.217862746414814
2023-02-15,4123.6893,4.1958836745035075
2023-02-16,4093.4876,4.165153226413674
2023-02-17,4034.507,4.105140039519981
2023-02-20,4133.4896,4.205855550603687
2023-02-21,4144.3536,4.216909749143768
2023-02-22,4106.9506,4.178851926242936
2023-02-23,4103.6463,4.1754897771048665
2023-02-24,4061.0457,4.132143358628563
2023-02-27,4043.8444,4.114640911523677
2023-02-28,4069.4587,4.140703646949412
2023-03-01,4126.9415,4.1991928115149255
2023-03-02,4117.7377,4.189827878477076
2023-03-03,4130.5513,4.202865809111574
2023-03-06,4109.0102,4.180947584132585
2023-03-07,4048.8519,4.119736078974841
2023-03-08,4034.1077,4.104733748883286
2023-03-09,4019.8505,4.090226944812443
2023-03-10,3967.1352,4.036588745963041
2023-03-13,4008.686,4.078866985349931
2023-03-14,3984.6956,4.054456579914
2023-03-15,3986.902,4.056701607864924
2023-03-16,3939.1505,4.0081141114007615
2023-03-17,3958.8194,4.028127359344888
2023-03-20,3939.077,4.008039324619402
2023-03-21,3982.3782,4.052098608660614
2023-03-22,3999.4427,4.069461860776521
2023-03-23,4039.0895,4.109802766398655
2023-03-24,4027.0457,4.097548112829342
2023-03-27,4012.4771,4.082724457007267
2023-03-28,3999.5147,4.069535121297037
2023-03-29,4006.144,4.076280481972824
2023-03-30,4038.5257,4.109229095822726
2023-03-31,4050.9257,4.121846185467148
2023-04-03,4090.5676,4.162182105303858
2023-04-04,4103.1052,4.174939203943044
2023-04-06,4096.64,4.1683608162036
2023-04-07,4123.2799,4.195467107043796
2023-04-10,4104.8118,4.176675681780719
2023-04-11,4100.1479,4.171930129813572
2023-04-12,4097.2876,4.169019753885351
2023-04-13,4068.9786,4.140215141728582
2023-04-14,4091.9988,4.163638361650559
2023-04-17,4149.3836,4.222027810507594
2023-04-18,4162.032,4.234897648947796
2023-04-19,4124.5589,4.196768498790184
2023-04-20,4113.0192,4.185026770615205
2023-04-21,4032.5672,4.1031662789964125
2023-04-24,3982.6429,4.052367942824234
2023-04-25,3962.6658,4.03204109915201
2023-04-26,3959.2323,4.028547488079903
2023-04-27,3988.4185,4.0582446575782924
2023-04-28,4029.0858,4.0996239293280174
2023-05-04,4030.2471,4.100805560473507
2023-05-05,4016.8774,4.087201794068747
2023-05-08,4062.6624,4.1337883625663165
2023-05-09,4027.8754,4.098392338577566
2023-05-10,3996.8695,4.066843611173857
2023-05-11,3990.6637,4.060529164809716
2023-05-12,3937.7622,4.006701506114201
2023-05-15,3998.8872,4.068896635510596
2023-05-16,3978.2054,4.047852754493821
2023-05-17,3960.165,4.0294965170727535
2023-05-18,3956.0701,4.025329926719129
2023-05-19,3944.5403,4.013598271865722
2023-05-22,3969.3277,4.038819630563475
2023-05-23,3913.1882,3.9816972834591993
2023-05-24,3859.0935,3.926655535137577
2023-05-25,3850.4996,3.9179111797589323
2023-05-26,3850.9511,3.9183705842730014
2023-05-29,3833.9416,3.9010632950547115
2023-05-30,3837.7531,3.904941523859527
2023-05-31,3798.5434,3.8650453706473584
2023-06-01,3806.8679,3.8735156095784062
2023-06-02,3861.8337,3.9294437084475486
2023-06-05,3844.2492,3.9115513525723604
2023-06-06,3808.1629,3.8748332814404645
2023-06-07,3789.3418,3.855682676125414
2023-06-08,3820.1867,3.8870675848651906
2023-06-09,3836.7026,3.9038726325150543
2023-06-12,3844.4324,3.911737759896784
2023-06-13,3864.9074,3.932571220418521
2023-06-14,3864.0247,3.9316730667871393
2023-06-15,3925.4994,3.9942240184616513
2023-06-16,3963.3509,4.032738193354864
2023-06-19,3930.9079,3.999727206311801
2023-06-20,3924.2377,3.9929402295903316
2023-06-21,3864.0323,3.931680799842083
2023-06-26,3809.6962,3.8763934252752863
2023-06-27,3845.4334,3.912756284633402
2023-06-28,3840.7986,3.9080403421266308
2023-06-29,3821.8435,3.888753390842842
2023-06-30,3842.4516,3.9097222815768107
2023-07-03,3892.8821,3.961035679908506
2023-07-04,3899.0133,3.967274220233335
2023-07-05,3868.8054,3.936537463598679
2023-07-06,3842.7547,3.9100306880180384
2023-07-07,3825.6988,3.892676186464305
2023-07-10,3844.3269,3.9116304128840835
2023-07-11,3869.4861,3.937230080769724
2023-07-12,3843.4369,3.9107248314499277
2023-07-13,3898.4229,3.9666734839651037
2023-07-14,3899.1027,3.967365185379642
2023-07-17,3867.1749,3.9348784180611602
2023-07-18,3854.9393,3.92242860660525
2023-07-19,3850.8663,3.918284299659949
2023-07-20,3823.6946,3.8906368984751634
2023-07-21,3821.91,3.8888210550735964
2023-07-24,3805.221,3.8718398769223255
2023-07-25,3915.1153,3.9836581216409543
2023-07-26,3907.0128,3.975413769314831
2023-07-27,3902.3458,3.9706650630752733
2023-07-28,3992.7376,4.062639373052746
2023-07-31,4014.6301,4.084915150072141
2023-08-01,3998.001,4.067994920603911
2023-08-02,3969.895,4.039396862414708
2023-08-03,4004.9839,4.075100071836011
2023-08-04,4020.5792,4.090968402330499
2023-08-07,3990.1531,4.06000962561839
2023-08-08,3979.7322,4.049406284531652
2023-08-09,3967.5652,4.037026274071677
2023-08-10,3975.7166,4.045320382501318
2023-08-11,3884.2538,3.95225632228117
2023-08-14,3855.9061,3.9234123325946233
2023-08-15,3846.5357,3.9138778828523577
2023-08-16,3818.3338,3.885182245719856
2023-08-17,3831.1008,3.898172760517464
2023-08-18,3784.0038,3.8502512225349363
2023-08-21,3729.555,3.7948491749033875
2023-08-22,3758.2271,3.8240232439351485
2023-08-23,3696.6339,3.761351717653954
2023-08-24,3723.4293,3.7886162308683202
2023-08-25,3709.1517,3.774088669649998
2023-08-28,3752.6194,3.8183173686449043
2023-08-29,3790.1067,3.856460967405173
2023-08-30,3788.5097,3.8548360083598396
2023-08-31,3765.2678,3.8311872070851063
2023-09-01,3791.4912,3.857869706164262
2023-09-04,3848.9517,3.9163361803185612
2023-09-05,3820.3174,3.8872005730600714
2023-09-06,3812.0283,3.878766353884944
2023-09-07,3758.4748,3.824275280475868
2023-09-08,3739.9927,3.8054696101115795
2023-09-11,3767.537,3.8334961344900353
2023-09-12,3760.6048,3.826442570874466
2023-09-13,3736.6513,3.8020697114553
2023-09-14,3733.5077,3.7988710757289934
2023-09-15,3708.7766,3.7737070026882544
2023-09-18,3727.711,3.7929728915723944
2023-09-19,3720.5021,3.7856377837064534
2023-09-20,3705.6898,3.7705661613725767
2023-09-21,3672.4448,3.736739133531544
2023-09-22,3738.9327,3.8043910524484277
2023-09-25,3714.6037,3.779636119064626
2023-09-26,3692.8928,3.7575451213580875
2023-09-27,3700.495,3.7652804148173473
2023-09-28,3689.5172,3.754110423954562
2023-10-09,3684.7272,3.7492365643257894
2023-10-10,3657.1259,3.721152042035259
2023-10-11,3667.5483,3.7317569093828413
2023-10-12,3702.3824,3.767200857962096
2023-10-13,3663.4104,3.7275465662183533
2023-10-16,3626.5972,3.690088869081415
2023-10-17,3639.4018,3.703117642150848
2023-10-18,3610.5767,3.6737878945129907
2023-10-19,3533.5445,3.5954070741172615
2023-10-20,3510.5889,3.572049585162303
2023-10-23,3474.2438,3.5350681831594417
2023-10-24,3487.1302,3.548180188320238
2023-10-25,3504.4576,3.565810943086751
2023-10-26,3514.1448,3.5756677391192864
2023-10-27,3562.3851,3.624752593117174
2023-10-30,3583.7718,3.646513714979945
2023-10-31,3572.5056,3.6350502750322042
2023-11-01,3571.0268,3.633545585341384
2023-11-02,3554.1889,3.6164129003636574
2023-11-03,3584.1364,3.64688469811578
2023-11-06,3632.6084,3.696205308538717
2023-11-07,3619.7593,3.683131256397577
2023-11-08,3611.0723,3.6742921710958756
2023-11-09,3612.8263,3.676076878776224
2023-11-10,3586.4893,3.6492787908758095
2023-11-13,3579.4141,3.6420797237264373
2023-11-14,3582.0584,3.64477031809311
2023-11-15,3607.2454,3.6703982726797273
2023-11-16,3572.3641,3.6349062977592452
2023-11-17,3568.0685,3.6305354937046825
2023-11-20,3576.3233,3.638934812381842
2023-11-21,3581.0674,3.6437619684287856
2023-11-22,3544.4162,3.606469107463009
2023-11-23,3561.5204,3.6238727546159213
2023-11-24,3538.0087,3.599949429890699
2023-11-27,3511.9424,3.57342678119728
2023-11-28,3518.5232,3.5801227927724426
2023-11-29,3488.3073,3.549377896079952
2023-11-30,3496.2028,3.5574116244095917
2023-12-01,3482.8813,3.543856901853288
2023-12-04,3460.138,3.520715429683128
2023-12-05,3394.2571,3.453681137654483
2023-12-06,3399.598,3.459115542015926
2023-12-07,3391.2823,3.450654257148497
2023-12-08,3399.4618,3.4589769575312834
2023-12-11,3419.4548,3.479319979568455
2023-12-12,3426.803,3.48679682619145
2023-12-13,3369.605,3.428597447684866
2023-12-14,3351.9639,3.410647500900494
2023-12-15,3341.5517,3.400053012126651
2023-12-18,3329.3657,3.3876536690293184
2023-12-19,3334.0412,3.3924110240803262
2023-12-20,3297.5022,3.355232327425686
2023-12-21,3330.8698,3.389184101653042
2023-12-22,3337.2281,3.3956537178696653
2023-12-25,3347.4508,3.406055389023539
2023-12-26,3324.7902,3.38299806470125
2023-12-27,3336.3572,3.3947675708235905
2023-12-28,3414.5403,3.4743194402896234
2023-12-29,3431.1099,3.491179128077705
2024-01-02,3386.3522,3.4456378447568867
2024-01-03,3378.2971,3.4374417222734364
2024-01-04,3347.0519,3.4056495053897358
2024-01-05,3329.1114,3.3873949169408846
2024-01-08,3286.0564,3.3435861431795475
2024-01-09,3292.4994,3.3501419422585
2024-01-10,3277.129,3.334502449139901
2024-01-11,3295.6717,3.35336978044229
2024-01-12,3284.1667,3.3416633597681713
2024-01-15,3280.9195,3.3383593102928995
2024-01-16,3300.8762,3.3586653968176448
2024-01-17,3229.082,3.2856142792894545
2024-01-18,3274.7286,3.3320600247864762
2024-01-19,3269.7763,3.327021023734374
2024-01-22,3218.9016,3.275255648691384
2024-01-23,3231.9329,3.2885150906497187
2024-01-24,3277.1089,3.3344819972445907
2024-01-25,3342.9189,3.401444148010672
2024-01-26,3333.8213,3.3921872742405834
2024-01-29,3303.9604,3.3618035926145255
2024-01-30,3245.0387,3.301850336896644
2024-01-31,3215.3518,3.2716437015284994
2024-02-01,3217.7109,3.2740441028333507
2024-02-02,3179.6276,3.2352940697643655
2024-02-05,3200.4218,3.2564523185937237
2024-02-06,3311.6922,3.3696707550107146
2024-02-07,3343.6303,3.4021680026536587
2024-02-08,3364.9297,3.423840296135304
2024-02-19,3403.8078,3.4633990439502074
2024-02-20,3410.8542,3.4705688068913734
2024-02-21,3456.8713,3.517391538816883
2024-02-22,3486.6747,3.5477167137772514
2024-02-23,3489.7416,3.550837306699064
2024-02-26,3453.3585,3.513817239421486
2024-02-27,3494.7874,3.5559714446771147
2024-02-28,3450.2598,3.5106642897697786
2024-02-29,3516.0826,3.577639464628396
2024-03-01,3537.8038,3.599740942659398
2024-03-04,3540.8686,3.6028593988160282
2024-03-05,3565.5143,3.6279365767393776
2024-03-06,3551.0481,3.613217113657593
2024-03-07,3529.7195,3.5915151089648494
2024-03-08,3544.9099,3.606971450782158
2024-03-11,3589.2635,3.6521015594315798
2024-03-12,3597.4939,3.660476050932342
2024-03-13,3572.361,3.6349031434868344
2024-03-14,3562.2229,3.6245875534445675
2024-03-15,3569.993,3.6324936863676416
2024-03-18,3603.528,3.666615791305197
2024-03-19,3577.6303,3.640264694330653
2024-03-20,3585.3838,3.64815393663372
2024-03-21,3581.0902,3.6437851675936157
2024-03-22,3545.0023,3.6070654684501533
2024-03-25,3525.7634,3.5874897486146637
2024-03-26,3543.7467,3.6057878863729327
2024-03-27,3502.7866,3.564110688506442
2024-03-28,3520.9648,3.5826071384237186
2024-03-29,3537.4843,3.599415849099608
